id,year
17105,1998
12680,1987
1545,2000
15649,2005
3222,2002
6017,2005
18870,2001
18825,2004
17979,2006
7464,2002
8841,1992
14380,2001
10520,1997
780,1986
19226,1987
4831,2002
1566,1993
4658,1982
13673,1998
2098,1999
4043,2005
7538,2001
12362,1994
3771,2002
16155,2004
11177,1997
5721,2002
10424,2002
16107,1992
17632,1997
18761,2005
19979,2006
16252,1983
818,2002
16816,1994
14286,2004
13845,1994
5545,2000
13231,1993
491,2000
2816,1983
17581,1987
19829,2005
2408,1999
7904,2002
18595,2001
10273,2005
5415,1993
159,1992
16625,2004
12022,2002
2244,1994
12222,2005
12713,2002
594,1984
11989,1993
8969,1987
9000,2002
13835,2004
9688,1988
18671,1989
3547,1989
12325,2003
9339,2005
8096,1998
10753,2005
14625,1991
13798,2004
501,2004
745,2004
18074,2003
4712,2003
10019,2005
15498,2006
10576,2001
14706,2001
14321,2003
18414,2005
10681,1982
4642,1988
9751,1992
10766,1991
16095,1995
10416,1991
691,2001
14083,1992
15078,2003
18754,2003
4129,2004
11805,1994
2800,2006
18004,1998
17120,2002
13704,1998
5828,2004
835,1987
3664,1999
16463,2004
17102,1984
1961,1994
8819,2004
13901,2005
5651,2001
355,1990
5905,2002
17670,2000
11411,2005
1398,2006
5581,1999
19676,1991
5726,1985
3354,1990
7045,2005
13233,2001
2049,1995
6488,1986
8386,1998
19752,2000
7783,2005
14839,2004
134,1985
8170,1998
11950,2005
18687,1986
14246,2003
15121,2002
3932,2001
19149,2003
16297,1987
3861,2003
3999,2004
3571,2005
4151,2003
15058,1998
17777,2006
4512,1998
3679,2003
19870,2000
8656,1997
1242,2002
8108,2001
2266,1998
7571,2002
13601,1987
13982,2004
2488,2001
18320,1979
9738,1984
7814,1991
12845,2005
8898,1982
19461,2002
3690,1993
5443,1986
7020,1994
14667,2001
12716,2003
11882,2004
2732,2002
1381,2003
7300,2003
1236,2001
7102,2000
6522,1996
5996,2004
8493,1987
15947,2001
2789,2005
476,2003
4765,2004
19412,2004
9600,2005
13316,1993
11801,2003
676,1984
6410,1992
5802,1999
5858,2004
17246,1998
12442,2006
7808,2002
5591,2005
6381,1996
4680,1987
18739,2004
3702,2003
4283,1993
8729,2002
8761,1992
6535,2005
3482,1994
12312,2005
3955,2004
13597,1996
19838,2003
2559,2002
477,1993
5897,2000
15376,1989
14857,2005
4648,2005
14051,1985
5823,1984
8790,1997
16770,1999
11292,2003
14255,2002
2213,2002
9031,1988
15110,1989
13644,2004
19615,2005
14511,1993
16487,1996
19465,2004
5917,2003
4144,1994
8797,2001
9005,2004
1077,1994
6986,1988
10218,1994
12516,1994
15892,2001
11670,2002
6466,2004
5947,1999
2836,1991
9086,1992
1779,2002
7537,1990
9846,1995
9840,2005
10955,1994
5566,2003
13765,1991
14948,2004
5584,2000
6768,2004
1807,2000
9411,2004
2749,2005
8548,2005
7885,1991
14124,2005
7993,2005
6671,1991
18500,2001
12023,1996
1229,1985
10351,1991
5625,2000
11880,1989
10486,1985
8739,2002
13460,2003
19289,2000
3724,1983
13151,2003
12305,1992
9580,1991
8426,2004
1076,1992
4041,1982
16208,1985
8540,2002
14756,2004
6493,1993
13505,2006
10421,2004
5449,1989
9459,2004
16744,1997
14752,2006
18729,1986
2917,1985
18579,1991
7202,2004
9219,1996
6859,2000
13971,2004
14109,1997
9019,2004
10680,1999
609,1981
10479,2000
6634,2006
4341,2000
9640,1996
16136,2000
14608,1999
10960,2004
17352,2005
7259,2005
4906,1994
8200,2004
18280,1988
15810,2005
8010,1991
17492,2001
3055,1992
4826,1993
7183,1996
15506,1986
793,2005
8542,1997
13606,1980
11415,2005
18021,2002
9910,2005
4998,2003
18328,2005
1070,2004
13239,1996
5434,2002
19410,2004
10000,2003
14871,1992
2429,2006
1015,2003
10031,2003
17652,2005
12802,1986
16353,1997
13134,1995
13122,1985
8251,2004
171,1991
4328,2002
11288,2003
1603,1997
15641,1991
7716,1994
3330,2002
6988,1998
1623,1999
19633,2001
16192,2005
13207,2004
11757,1995
2551,1988
838,1994
13025,1988
13579,1985
1374,1998
1434,2004
16884,2003
18542,1993
9550,2005
12293,2005
18527,1983
4031,2001
5736,1999
16121,1989
2502,1988
15668,2003
12032,1999
9991,1991
3395,2002
11424,1993
3665,2003
1411,1985
891,2004
13442,1990
14801,2004
14651,2002
8672,2004
18193,2000
15345,1988
19583,1998
15328,2002
1331,2005
9815,2003
3125,1985
1430,2004
15916,2003
8634,2000
13220,1990
13464,1991
18119,1992
4308,1995
13703,1999
1038,1983
18942,2005
7348,2006
3613,1994
15028,2005
18632,2006
19390,1994
15450,2005
3000,1978
3447,1999
9220,2004
80,1987
19916,2005
12640,2004
13591,2004
16915,2004
7114,2004
11429,1985
16165,2002
1031,2005
12634,2004
6803,1985
6046,1990
14949,1991
15059,1996
11013,1981
16007,2005
16687,1996
18575,2004
1120,1998
2926,1985
3318,2004
5869,2005
8918,1996
15601,1983
2435,2004
3383,1995
12684,1994
10203,1999
13970,1995
19605,2005
11712,2005
5334,1988
7229,2003
527,2001
4188,1987
13241,2000
14273,1990
17165,2003
18613,1993
18563,2004
10524,2006
3617,2000
7743,2000
8401,1992
6572,1992
17402,2006
12472,1985
6823,1990
16535,1997
12065,2005
8948,2005
4379,1991
2056,2005
1223,2001
419,2002
19984,1996
16502,1998
18207,1991
19932,1992
9873,1984
19604,2004
7647,1989
18971,2004
8663,1997
8895,2005
365,2005
17214,1991
6101,1998
16821,1991
18719,2006
14671,2003
13455,1990
6170,2002
16858,1988
15259,2002
11572,2001
10734,2000
14466,1996
14304,1996
19282,2005
6135,1998
19765,1999
15746,2005
9017,1998
7960,2005
19099,2004
7380,2007
18412,1995
14402,1992
13027,1983
16430,1995
6304,1999
16644,1997
14489,1997
15820,1988
17797,2005
367,2005
329,1999
8514,2005
8648,2001
17575,1990
694,2002
19479,2005
17712,2002
506,2004
10292,1996
6851,1996
7827,2002
11664,2001
17614,2004
14351,1989
1555,2002
8728,1987
10946,2003
7541,2003
18747,1988
19680,2004
17024,1990
13420,2001
19859,1987
5011,2002
19520,1999
12454,2003
18453,1999
9960,1995
18407,1986
6267,2004
14319,2005
2644,2004
13348,1984
11627,2002
5997,2002
4737,2006
2915,2004
3825,1996
16233,1995
801,2004
12368,1998
1914,2002
4182,2004
9542,2000
12681,1983
9741,2006
5262,2003
1172,2004
18588,1995
8682,2003
12315,2003
8818,2004
19108,2002
507,2004
7686,2005
3035,2006
9465,2004
18093,1987
830,1996
19621,2001
3891,2000
7773,2004
5274,1998
381,2000
9076,1996
17758,2004
5663,1992
19709,2003
13475,1996
9860,1988
18837,2001
19820,1991
1080,1989
15412,1996
8175,2002
7151,2004
2364,2002
15639,2002
1592,2001
12952,2004
9795,2004
18286,2002
472,1999
11485,2001
13733,2005
12654,1990
19168,1992
14127,1988
4901,2005
16494,1992
10875,2005
9561,2003
8723,2002
12690,1993
1534,2004
12464,2000
7181,2004
11227,1999
14085,2000
18111,1992
7063,1986
13155,2002
3454,2005
11047,1999
18112,2006
7967,1997
1376,2003
15662,2006
15527,2004
3279,2003
8556,2004
16908,2004
2050,2002
13179,1993
7614,2004
16008,1987
9125,2000
12637,2001
13285,2001
19351,2004
4086,2001
2969,2003
15988,2002
3855,2004
11199,2006
5712,2006
3915,1993
18174,1993
13407,1999
13430,1988
14182,2002
1713,2004
2972,2002
7565,2000
49,1988
8719,1991
16120,1990
17780,2005
8932,2005
7192,1995
7168,2004
741,2005
4899,2003
6951,1994
1792,1986
940,1993
14781,2005
4923,1984
17433,1994
1597,2005
18326,1995
8249,1984
5089,1998
15265,1999
18850,1995
15644,1998
6707,2005
3808,2005
16855,2003
4104,1997
1261,1988
9802,2000
10700,1985
16269,2005
96,1992
8219,1987
3127,1996
18448,2001
7158,2000
15733,2006
9119,1994
2620,2000
3881,1993
17142,1987
11766,2005
19825,1988
16841,2002
631,2003
991,1992
18239,2003
6093,1997
3080,1999
12596,2001
3120,2004
12258,2000
9002,2006
3424,1998
8310,1998
4135,1998
19525,2006
8897,2005
5431,2001
18359,2006
18630,1994
11122,1996
12882,2004
3559,2002
19066,2004
10100,2004
2642,2003
11563,1999
3492,2006
18009,1998
17457,1996
6181,1989
14799,2002
35,1999
12210,2005
14576,2003
4522,2002
7199,2004
9494,1984
8833,2006
18149,2003
15440,1978
17125,2003
14377,1995
6628,1987
15080,1992
11860,2001
10457,2005
19509,1996
13117,2001
14032,2004
13007,1995
11131,1999
6740,1999
14117,2005
4723,1996
12724,2001
12414,1998
16374,2003
2128,2002
14631,2005
18095,1993
8575,1997
14935,2004
7264,1998
1674,1981
17667,2005
8681,2002
2672,2004
16280,2006
356,1985
15146,2004
6514,2004
19367,2006
9425,2006
10136,1999
12394,2005
16177,2005
8411,2006
1490,2005
13933,2001
14055,1999
12727,2003
7297,2004
18105,1991
11806,2004
14976,2001
6575,2004
12201,2002
8407,2002
269,2005
8017,1993
4838,2002
3086,1995
1923,2002
14776,2005
9332,2001
16054,2005
880,1989
175,2005
15291,2001
12507,1988
5804,2000
1797,1996
9012,2002
16196,2004
2596,1996
1269,1993
11547,2001
13978,2004
18835,2006
9404,1985
10637,1995
19137,1998
13026,1989
4927,1998
6686,2001
19857,2005
9158,1983
7586,2002
2937,2000
12377,2002
17719,2005
14024,1989
14200,1997
16518,2000
16002,2005
10557,2004
19404,1995
3729,2005
4035,2005
13968,2002
6095,1990
4271,2006
8700,2005
4375,2001
7398,1982
10565,1985
3458,2004
12821,2006
5417,1992
3565,1994
9290,1999
17384,1991
13581,1993
11653,2004
15131,2004
13042,2002
4165,1991
3569,2006
11126,1992
2940,2001
18889,2004
12263,2004
14709,2004
3106,1997
1633,2005
19263,2005
17027,2004
15081,1999
7984,2003
13232,1988
6567,2006
766,2005
18281,1987
18967,1983
15148,1997
19627,1994
9071,1995
16931,2001
4844,2004
14433,1985
13596,2006
6854,1991
14846,1994
8733,1999
14778,1996
12010,2002
14479,1983
9312,2000
14481,2004
1155,2004
1970,2005
14322,2004
3077,1990
4683,1981
15216,1987
2217,1999
9166,1996
8151,1996
7149,1983
9735,1990
5816,2005
10046,2004
6448,2004
15546,1995
1903,2004
11850,1989
13906,1992
17055,2004
8650,2005
9270,1988
12546,1997
13045,1983
3910,2004
10127,1987
14974,1984
17243,2003
12693,1996
15454,2004
2563,2003
12820,2002
3159,2005
19631,1979
3356,2005
226,2004
1100,2002
9975,2005
8812,2002
19172,1995
3353,2003
1215,1989
2577,2003
10519,2004
10903,1986
17969,1999
10437,1990
16852,1988
3970,1993
10871,2001
1897,1991
10159,1996
2347,2003
9294,1999
7358,1996
16565,2002
6866,1996
9350,1989
10295,1993
17595,2005
10767,1994
12894,1985
6839,2004
4645,2005
5173,1986
10900,2000
10526,1996
15425,1999
534,1999
376,1995
18198,1987
9788,2004
595,2004
8410,2000
14495,2003
2417,2004
7442,2003
12011,1997
2719,2000
4400,2003
7767,2003
18430,1984
19681,2003
1432,1997
16462,2001
18708,2004
9087,1999
10453,1999
10395,1989
10277,1993
3787,1996
14092,2000
18150,1997
13293,1989
15368,2006
8928,2004
1446,2000
9940,2002
12069,2000
13959,1988
10563,1992
1094,1984
11581,2005
3268,2001
16041,1989
6690,2004
1083,1997
2663,1996
4319,2006
6600,2001
5377,1987
9009,1997
16981,1985
14995,2005
13761,2001
9964,1986
1870,2002
11579,2000
17499,1995
1021,1991
4220,1989
6974,1997
9150,2006
9801,2000
4787,2004
9596,1990
11107,1997
8500,2003
8453,2005
131,2001
15242,2004
13850,2003
7661,2004
18229,1989
15636,1993
12996,1988
19957,1987
12159,1992
18860,2006
6577,2003
3261,2003
2168,1999
11951,1999
17395,1999
1556,1988
8396,1999
17839,1988
13994,1999
6832,1996
545,1993
10878,1992
12730,2006
17584,1992
5065,2003
10124,2002
11995,2003
8903,2004
7517,2005
2814,2004
18481,1994
7017,2001
2656,2003
4809,1997
13651,1998
1359,2003
13470,1995
5033,2006
19652,1982
9675,2004
14741,2006
18012,2000
11091,2005
14575,2002
12650,2005
10774,2001
11071,1996
5696,2002
16042,2001
17698,2004
6479,1995
461,1985
12787,2005
1551,1994
2909,2003
7105,2002
10282,1983
1459,1989
7005,1990
1204,1993
5513,2002
18520,1997
6898,2001
2958,1994
10266,2000
10580,1984
18277,2005
11330,1984
7998,2005
17680,2005
18866,1995
6051,1986
5400,2001
16906,2005
15076,1999
9969,1986
2976,2001
17732,2005
8765,1984
6460,1984
18151,2005
19239,2002
8609,2003
9784,2002
15457,1993
879,2002
3792,1991
19594,2002
17040,2002
18036,1985
14930,1995
15993,1984
5702,1988
1638,1994
19019,2002
5331,1996
2137,2006
7066,1981
19425,2003
17641,2000
18966,2000
5335,1996
15836,2005
14172,2004
17566,2001
2957,1993
5940,1993
2126,2002
16079,1998
3700,1994
16928,1992
6465,2005
5297,2003
19521,2005
9229,2005
17065,1994
3883,2002
11533,2003
4472,1988
8140,1990
15231,2002
17124,2003
2636,1999
17936,2005
3925,1982
11631,2001
10115,2000
5015,2005
795,2004
970,1988
12643,2005
2935,2005
165,1991
6392,2003
16659,2005
18625,1993
8207,2005
17337,2002
3933,1995
18427,1992
10034,1985
11052,2005
18259,2000
3794,2001
13913,1999
11580,1984
195,1988
10041,2004
9659,1997
5639,1999
92,1989
9781,1987
6957,2002
8872,1988
9813,1993
5753,2003
1591,1991
6004,2005
19962,1995
10621,1985
11887,2000
12598,2004
11521,1985
7666,2003
8127,2000
17066,2004
14694,1992
14146,2005
16748,2005
245,2001
2315,2001
11616,2005
307,2003
19540,1988
7551,1998
14931,2003
13537,2005
3437,1991
10671,2003
15147,1990
5040,1984
6491,1994
7079,1996
13827,1986
6537,1983
4616,1999
4350,2004
1748,2002
11609,2001
8573,2002
16856,1994
6744,2002
4080,2002
19992,1990
4192,2005
7911,2001
19725,1989
10686,1998
10077,1984
11994,2005
12458,2001
1656,2002
2667,2001
11048,2004
16837,2005
6613,2005
4549,2006
15925,2005
551,2003
10083,1993
8229,2003
5275,2004
1983,1991
9198,2004
6907,1990
6971,2001
13090,2004
11812,2003
18873,2005
13190,2003
9909,1995
13205,2005
1706,2005
12746,1984
13755,2002
6779,2003
5216,2003
19805,2001
19460,2006
8919,2000
9665,2003
3889,2003
3295,1999
14230,2001
15757,2006
15723,2006
12088,1983
18664,2006
19109,1996
5237,1992
617,2004
2888,1999
19884,2002
5055,2002
15491,2004
13009,1985
12624,1987
19833,2004
15691,2004
9881,2004
1489,2002
18008,1984
1293,2003
19219,1995
2325,1994
7276,1997
7670,2002
13178,1989
7120,2003
16607,2004
5069,2004
12852,1995
12212,2004
730,2003
17997,1991
1347,1992
622,1984
17990,1985
16261,1993
18381,1991
9538,2004
15032,2000
1685,2005
18549,2001
5754,2005
1375,1994
11283,1995
10642,1990
18367,1987
15347,1987
15205,1992
2372,2005
4137,1990
7582,2005
1840,1999
17291,2002
16127,2006
18509,2001
14473,2005
16051,2003
9480,2004
17975,2002
19222,2002
6275,2001
63,1992
6838,2001
6891,1996
3993,1999
9250,2003
12104,1991
9713,2005
819,1991
17657,1992
8572,1994
16104,2000
9488,2005
4038,2003
10493,1991
6380,2001
10340,1990
10682,2001
14519,1981
7061,1991
15588,1996
17889,1997
2960,1991
18626,2005
703,2002
9458,2002
7190,2003
6293,2005
8955,2006
15932,2005
16860,1994
6178,2004
18762,2001
2608,1988
12708,1988
14410,2006
18113,1984
7943,1997
17262,1985
3098,2001
9786,1993
8258,1996
7235,1989
8476,2002
3311,1995
8373,1999
16897,2003
7301,2004
12649,1992
19409,2004
8892,2002
13257,1987
8451,2001
18255,1999
15683,2005
7336,2005
9830,1996
2275,2007
13965,2002
7729,2003
16540,1988
10953,2003
13086,1997
3676,2003
16091,1991
378,2003
10908,2005
14245,2002
7177,1988
12953,2002
4578,1994
11086,2004
8153,2000
17445,1997
12396,1998
16524,2001
14584,1982
13557,1987
4463,1999
5659,2003
4850,1990
6647,1991
17572,1998
693,2002
7488,1984
3663,2005
11949,1983
15807,1996
17720,1992
13038,2005
16598,2003
15931,2005
9898,2003
16862,2002
3586,1990
17159,2001
3478,1985
6030,1999
2425,2002
3602,1983
11348,2004
12707,1992
1002,2000
13229,1987
1276,2003
7255,1998
11930,2003
3293,2005
13488,2005
19565,2002
18238,2003
2010,2005
8717,2002
8621,2003
951,2004
11751,2005
18334,1988
13528,1989
1561,2003
14725,2000
18170,1995
12109,2003
11488,2003
18667,2001
5926,1990
14497,1999
7351,2001
7896,2004
11060,1990
12122,2002
5158,1984
2162,1994
16336,2002
9880,2006
11145,2003
16219,1985
3472,2004
6737,1993
6700,1996
6482,1977
16914,1988
1884,2000
15759,2005
15117,1984
14292,1987
18182,2000
11528,1992
9341,1987
6244,1998
19130,2005
19482,1985
10176,1995
9246,1989
1118,2005
5209,2001
17321,2003
13553,1998
8800,2005
2996,2001
10714,1991
3067,2004
13251,1990
3056,1993
17305,2003
14046,2006
14639,1986
19370,1998
17511,2001
5697,1989
11376,2000
6711,2001
9642,1988
15889,1995
16071,2002
11643,2005
336,2000
13973,1991
8168,1993
13632,2001
3518,2004
16,2000
9584,1989
12594,2004
13426,2001
15003,1985
11492,1998
4864,2001
18616,1997
2761,1999
1228,1989
15997,1992
9727,2005
16788,2001
3735,2005
523,1998
8929,2005
8088,1991
6064,1989
4044,2002
13164,2002
2086,2000
13625,2004
1262,1987
7981,2001
18793,2003
6500,1989
9191,1992
851,1999
14754,1993
11452,1983
8481,1986
6208,1998
18672,1997
5797,2004
8855,2006
11774,2000
14356,2000
9767,1997
19210,1988
19441,2001
5005,1999
5019,2003
15487,2003
5390,1994
11690,2004
10529,1996
16725,2004
5888,1988
5598,1998
5939,2004
16938,1994
11442,1993
12028,2000
19097,2003
14031,2002
7978,2003
17597,1986
15935,1988
13295,2001
19344,1989
17460,2003
18604,2002
11305,1993
7012,2002
16846,2000
17118,1999
15092,2003
3160,2004
1539,2003
18245,2005
15315,1999
19423,1984
15095,2003
14314,1987
17919,1999
17338,1988
4013,1987
5586,1998
16266,1999
7077,2001
12930,2002
6801,2000
19432,2001
19492,2005
19079,1998
17929,2005
15857,1991
1949,1999
2201,2002
12747,2004
2906,2003
1799,2001
459,1988
15465,1997
6958,1994
19080,2004
18405,2003
7313,2003
9152,2005
4961,1999
9792,2004
18537,1985
7117,1991
8617,1988
7860,2004
4315,2005
1519,1998
6780,1999
12651,2000
6387,2005
19426,1988
8250,1988
12699,2006
18101,2003
9682,2003
18955,2001
13004,2002
7069,2005
2426,2001
15924,2001
1734,1988
1585,1997
19776,1981
16696,2006
19140,1995
5392,1998
1408,2004
2805,1997
7087,1999
4469,2003
16212,2001
721,2000
7903,2006
11936,1984
12089,2005
2449,2004
18993,1992
13393,2003
6049,1998
19669,1995
984,2001
12345,2005
120,1999
14972,2000
19177,2003
1117,1981
17785,1999
8383,2004
11742,2003
4920,1994
2291,2003
7910,2002
16988,2000
13436,2003
9378,2000
8430,2000
7623,1990
7954,2001
18547,1997
12224,1986
6078,1990
14875,2003
1240,2002
18771,2004
3911,1998
12378,2002
15172,1991
13005,1999
6010,1993
12698,1993
8612,2000
16457,2003
17615,1998
6368,1993
2432,2002
1358,1989
17187,2003
4555,1982
18645,1994
13438,2006
14038,2005
9772,1986
1708,2004
15439,2005
19983,1997
14065,2002
13514,2000
12776,1992
6084,1990
705,2005
7598,2001
4164,2002
13809,1991
15519,1997
11610,1997
797,1990
17486,1993
14191,2006
6406,2005
10516,1994
1780,1991
12209,1997
1893,1998
15771,1998
15525,2002
7762,2002
8495,1999
16053,1994
5231,2003
7280,1988
14596,2002
4404,1986
4270,1996
12550,2005
18300,1982
6415,1997
2214,1999
10153,2004
4050,2001
6109,1997
3710,2001
14462,2003
2914,1996
9228,1996
10893,2006
8956,2004
3556,1996
889,1986
4652,1992
16372,2002
2995,2005
3184,2003
9747,2000
3339,1999
12303,2002
17692,1997
12198,1982
15955,1986
6058,1999
13036,2003
5214,1984
6833,1990
18941,2005
8958,2003
13699,1992
1420,1995
16814,2004
7747,1992
17500,2003
1112,1991
16073,1992
13256,1998
9780,2002
14471,1990
6580,1987
9518,1991
16035,2001
12669,1988
12630,1987
12186,2006
17933,2002
3621,2005
6816,1995
14262,1991
18614,1994
12872,2004
16088,2002
13184,2003
14668,2003
1086,2000
16059,1990
4300,1986
10848,1999
7493,2002
12704,2003
19214,1999
11611,2004
1542,2004
8184,1996
17655,2003
15622,1999
12595,2002
8405,2004
9287,1986
7162,1998
14717,1994
19119,2005
2822,2006
19230,1985
14665,2002
17806,2000
18585,2005
3633,1993
14097,1999
6621,2005
5113,2002
5290,1998
11619,2001
6799,2004
6360,1988
3382,1997
11256,2004
3329,2004
2273,1998
3909,1995
15309,2003
8089,2002
17284,1990
289,2005
12183,2003
3801,1997
6169,2004
18544,1996
18852,1997
13771,2002
5720,2004
9444,1988
2607,2002
12520,1996
5799,2003
8777,2005
5315,1987
590,2004
13021,2002
16443,1993
10236,2003
7285,2004
11309,2003
4877,2004
2697,2001
6999,2005
19191,2003
19550,1991
8054,1991
12005,2002
17585,1997
18436,2006
7794,1992
17237,1988
4650,2006
84,1998
6513,2004
16552,1996
2348,2001
3296,1990
8942,2000
17987,1995
12964,2004
19635,2001
14288,2003
13168,2003
8372,2004
10030,2005
13012,2004
7678,2005
17300,1982
403,1997
4804,2000
19906,2005
12899,2000
10954,1993
9516,2004
8319,1997
658,1992
13672,1986
1105,2005
1738,2005
458,2006
17179,1999
18666,1990
4835,2004
7596,1991
9163,2003
9169,1991
19290,2000
5672,2004
5383,2000
4505,1999
9541,2004
10455,2006
3394,2005
8109,1989
18635,2003
9407,1982
7110,2005
16890,2002
544,2004
13582,1985
4717,1989
11005,2003
9968,2005
13468,2005
2256,2004
6069,1988
13338,2003
16920,1990
4063,2005
6809,1994
19415,2003
14137,2004
17455,1990
630,2003
11078,2005
11699,1986
4769,1981
1260,2003
3421,1993
3243,2000
8874,2002
11150,1996
11973,2003
13609,2002
14062,2004
14918,1989
14650,2001
9217,2005
4945,1995
8701,2005
17466,2005
4885,2004
6881,2002
7757,2006
9033,2004
17042,1986
5265,2002
14987,1993
14470,1996
6411,1996
16994,1991
10838,2002
14866,1993
18612,1994
4862,1986
16075,1985
8231,2003
19088,2000
5694,1998
1134,2001
10661,1982
13685,2004
4340,1989
12061,2001
4386,2004
9209,1999
8817,2004
1552,1999
557,1999
10816,1989
14970,2005
4971,2004
8222,2005
13527,1988
14704,1991
4793,2002
15140,1994
18474,1985
4248,1989
6177,1994
16311,2004
19601,1991
6144,1999
18515,2005
11782,2004
13940,2001
11813,2004
16721,2004
18989,1995
7387,1997
6810,2001
7818,2003
15467,2001
6384,2000
18267,1991
8786,1993
4521,2005
3310,2004
7094,2006
15175,1982
16935,2005
15875,2005
6722,1988
10477,1982
10365,2005
1091,1986
5250,1998
4950,1987
8072,1992
15370,2007
5527,2005
7980,1985
5950,1995
9641,1999
13261,2002
14797,2002
16244,2002
10531,2001
17210,2002
18746,1991
6243,2002
16871,2005
11847,2002
19546,2003
10163,1990
3541,2003
2313,1990
3051,2005
1697,2004
9236,2002
3182,2005
14832,1999
16963,1996
9692,2001
197,2005
261,1997
9859,2004
8301,2005
16169,1994
17901,1999
18637,2006
15979,1992
3546,1996
14045,1992
673,1990
6732,2003
13326,1987
9189,1995
9398,1984
13244,1999
7333,2003
11053,1982
2802,2005
12279,1997
1611,2005
17173,2002
14583,2005
10023,1994
11054,2001
5983,1992
15620,1991
18756,2002
15813,2005
19839,1994
14207,1993
17702,1990
15274,1991
836,2005
6390,1983
4963,1997
4733,2002
18332,2005
17381,2005
2729,2004
1109,1987
791,2001
17682,2006
6086,2005
342,2004
3564,2005
2801,1991
15419,2001
944,2003
13303,2005
10160,1996
8314,1991
14607,2004
6456,2003
6438,1992
19759,2000
2701,2005
225,2001
6872,2003
5679,2005
5944,1991
4797,1984
10874,2005
6155,1996
17713,2003
914,1988
2859,2005
1132,2001
14229,1990
8536,1998
6066,2004
15066,1999
5283,1987
12603,2003
4687,1998
11637,2005
12641,1993
10168,1986
17893,2004
8144,2005
8486,2001
3212,2000
10331,2003
19068,1995
10089,1992
3271,2000
9349,1998
2198,2005
17136,1983
18995,2003
18094,1991
16163,2004
4187,2005
10783,1990
17253,2004
8388,2005
1254,2002
1294,2003
10768,1998
6878,1989
5300,2006
10068,2004
211,2005
5485,2004
14382,2004
18631,2004
13225,1998
6157,2000
15701,1999
7396,1994
5038,1982
19101,1989
10195,2005
18227,1993
13033,2004
14601,2000
1450,1991
2083,2005
15230,2000
12752,1999
17988,2004
16086,2002
14436,2006
18353,2003
12652,2001
977,1993
15511,2005
16322,2005
1279,2003
7419,2005
5518,1997
8340,1996
4373,1986
18393,2004
6853,1998
2024,1996
13546,2004
7337,2000
1140,2000
9299,2005
10283,1990
13840,1983
3302,1987
7347,1992
18750,2000
17423,2005
19553,2003
651,1980
8480,1995
16094,1985
19244,1993
15427,1993
10820,1988
17879,2005
14287,2005
14521,2003
12703,1993
2125,2004
10426,1983
7839,2002
1668,2004
17870,1988
6619,1988
7155,2003
5775,2003
1874,2004
11197,2005
19695,1999
12256,2003
9673,2006
4572,1994
17976,2005
19105,1986
8412,1999
17978,1998
6548,1988
15864,2005
7201,1998
16230,2002
4263,2006
1319,2003
18065,2006
292,2005
19175,1988
1834,1984
580,2001
14208,2005
2017,1999
13935,2003
16394,1991
11147,2003
2769,2004
14335,1987
15663,1997
11100,2006
16650,2001
3428,2004
17559,2002
2703,2004
7236,1997
12269,1987
15915,2004
5413,1982
857,1996
10832,1986
10525,2002
13083,2003
1456,2002
16939,1999
18404,2004
19364,2004
7137,1990
1414,2005
6594,2004
13217,2004
7999,2004
298,1993
16061,2004
7572,2005
10293,1983
2471,2002
8868,1994
19112,1996
16772,1992
8326,2003
10233,2003
29,2002
16243,2001
7709,2004
19797,1999
8825,2005
5868,2000
8182,1977
19264,2004
15682,2004
8075,1984
13443,1985
15718,1991
11104,1993
12301,1988
7617,2004
3520,2001
2386,1995
2922,1999
10414,2003
19679,2003
18437,2001
6868,1995
13353,1998
12320,2002
11840,1990
7290,2001
7265,2004
17372,2002
11811,1992
3013,1990
10633,1998
9519,1999
5046,2003
3100,1990
11676,1993
13299,1993
11232,2004
15077,2004
6056,1990
12390,2003
4981,1989
16728,2005
5896,2006
1445,2004
18591,2005
3469,2004
4019,1990
5148,2005
4703,2005
12124,1998
12685,1995
6187,2002
2611,2001
9986,2004
4171,1993
16222,1992
10659,2003
16670,1990
12644,2002
18426,2002
11194,1994
8853,2002
5962,1996
15490,1999
6435,1989
3398,2004
14965,2001
14040,1993
12216,1986
3869,1992
14633,1995
4344,1994
15308,1998
4324,2006
7127,2003
4827,2004
17914,2001
19021,2001
12722,1988
7601,2005
2176,1984
12895,1987
10044,2004
6666,2003
11793,1999
1463,2002
8333,2000
12047,2003
18773,1996
9856,2004
10086,2001
1166,1993
12617,2004
3414,1992
9897,2001
18826,2003
6735,2005
19572,1990
3001,1997
3276,2003
19054,2000
359,2001
6349,1996
9843,2002
13400,2005
4131,1991
19641,1992
559,1987
4103,2006
8725,2005
6813,1996
1859,1997
6179,2004
16335,2000
12456,2005
4372,1993
15075,1993
4082,2006
17180,2004
17133,2006
15529,2004
18670,2002
155,1981
19629,2005
5877,1995
19139,1982
13040,1984
5959,2001
14572,1999
4595,2003
2817,2003
732,1993
154,2003
6651,2003
14397,1988
15040,2005
8864,2004
7869,1996
11625,2005
10070,2003
12324,1990
4150,2000
18920,2005
4023,1998
14744,2003
1315,1991
9256,2003
901,2003
5471,1989
12337,2006
16099,1997
4133,1992
5078,2002
5458,2000
8601,1987
14644,1988
12463,1988
16993,2000
3154,2003
16975,1994
14271,2004
18516,2004
11961,1991
11395,2006
17072,1990
4457,2003
14724,2000
15258,1983
